manifesto_id,party,date,language,source,pf_id,mp_id,mp_edate,mp_partyname,mp_partyabbrev,mp_parfam,mp_candidatename,mp_progtype,mp_corpusversion,mp_datasetversion,mp_id_perm,pf_name_short,pf_name,pf_name_english,pf_year_first,pf_year_last,pf_share,pf_share_year,gps_ISO,gps_PartyName,gps_PartyAbb,gps_Q3.1,gps_Q3.2,gps_Q3.3,gps_Q3.4,gps_Q3.5,gps_Q3.6,gps_Q5.1,gps_Q5.2,gps_Q5.3,gps_Q5.4,clean_text,predictions
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,salud derecho humano cuyo centro personas,
179625_201104,179625,201104,spanish,MARPOR,4214,179625,2011-04-10,Force 2011,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,ZSSLZA,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,toman decisiones contexto,
153420_201402,153420,201402,spanish,MARPOR,842,153420,2014-02-02,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,ESHHG6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,iniciar construcción aeropuerto internacional zona sur cantón osa,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,propondremos modificaciones leyes ley protección animales ley aplica convención cites,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,chile sistema salud oral sistema altamente fragmentado,
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,importante entendamos erradicarla preciso ejecutar política social activa cuyos resultados puedan evaluados base estándares,7.686211989361943
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,pld derechos ciudadanos abarcar protección necesidades sociales básicas,8.282596588245656
179422_201604,179422,201604,spanish,MARPOR,514,179422,2016-04-10,Popular Action,AP,40,Isaac Alfredo Barnechea García,1,2023-1,2023a,NZKF8X,AP,Accion Popular,Popular Action,2016,2016,,,PER,Popular Action,AP,5.6,7.5,5.75,5.5,4.25,5.8,6.6666665,5.25,6.0,4.25,reforma bienestar mayoría reconstruir descentralizado,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,apoyo desarrollo integral niños niñas,
171306_201506,171306,201506,spanish,MARPOR,1241,171306,2015-06-07,Labor Party,PT,30,,1,2023-1,2023a,LDKWI7,PT,Partido del Trabajo,Labor Party,1994,2018,4.8,2012.0,MEX,Partido del Trabajo,PT,2.2727273,6.875,3.2307692,6.071429,7.35,7.8333335,1.8571428,1.875,8.166667,7.4166665,política amplia difusión graves consecuencias tarea importante desarrollar sector salud habitantes país impedir sigan cobrando víctimas reducir incidencia población,5.9020174821416935
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Broad Front,FA,1.5,8.125,3.4285715,7.8333335,5.6,7.1666665,3.0,4.4,8.8,3.25,estableciendo obligatoriedad control niño sano,5.6866771632618915
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,sector agropecuario desarrollo rural,4.190063219906204
162410_201410,162410,201410,spanish,MARPOR,1419,162410,2014-10-26,Colorado Party,PC,40,Pedro Bordaberry,1,2023-1,2023a,FO1T3W,PC,Partido Colorado,Colorado Party,2014,2014,13.3,2014.0,URY,Colorado Party,PC,7.3333335,8.5,5.875,7.4545455,2.1,2.625,5.25,3.75,3.5555556,2.125,consistente protección núcleo básico derechos,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,marco principales medidas,
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,presencia atender asuntos marchan dirección coordinar sector privado,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,idea implementar desarrollar tecnología permita transición menor consumo agua empresas especialmente industria agroalimentaria obras infraestructura,5.7492773601028
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,apoyar instituciones colectan investigan ámbito amplio abarcan recursos biodiversidad llegar conocerlos,3.896767349707413
168331_200005,168331,200005,spanish,MARPOR,1225,168331,2000-05-16,Dominican Liberation Party,PLD,30,Danilo Medina Sánchez,1,2023-1,2023a,55IRKY,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,fortalecer proyecto quisqueya verde fines seguir creando unidades rurales agroempresariales mecanismo creación empleos permanentes,
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,organismo autónomo derecho público personalidad jurídica patrimonio,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,intervención urbana habitacional desarrollaremos equipamientos perspectiva género accesibilidad universal inclusión economía cuidado,5.658262525219757
168331_200405,168331,200405,spanish,MARPOR,1225,168331,2004-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,B4VV11,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,operaciones militares refiere fuerzas armadas progresado vista actúan ambiente guerra convencional encuentran disturbios callejeros tomando medidas contexto agrediendo población razón justificada,8.333152136913565
162310_201410,162310,201410,spanish,MARPOR,1658,162310,2014-10-26,Broad Front,FA,30,Tabaré Vazquez,8,2023-1,2023a,EMMTNO,FA,Frente Amplio,Broad Front,2014,2014,49.4,2014.0,URY,Broad Front,FA,2.9230769,8.333333,1.0,8.615385,3.3333333,4.6666665,3.25,2.4444444,2.2222223,3.0,garantizando erradicación propuestas estéticas discursivas estigmatizantes centradas reafirmación estereotipos género re afirmantes modelos dominantes familia sexualidad,
179041_201104,179041,201104,spanish,MARPOR,3997,179041,2011-04-10,Alliance Possible Peru,PP,40,Alejandro Celestino Toledo Manrique,4,2023-1,2023a,67RIGZ,PP,Alianza Perú Posible,Alliance Possible Peru,2011,2011,,,PER,Popular Alliance,PCC,7.6666665,7.6,9.0,6.5,5.5,6.2,,9.0,4.75,4.5,peruanos iguales,
171035_201207,171035,201207,spanish,MARPOR,3979,171035,2012-07-01,Progressive Movement,,30,,8,2023-1,2023a,1YAYG9,,Movimiento Progresista,Progressive Movement,2012,2012,0.0,2012.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,sociedad civil gobierno congreso comprometemos participar construcción globalización alternativa integradora equitativa incluyente democrática solidaria edificadora paz duradera pueblos,
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,reconocer inglés criollo pueblos afrodescendientes costa rica idioma oficial,4.135222123809359
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,valores grupo cooperante ayuda mutua solidaridad equidad igualdad responsabilidad democracia educación cooperativa logrado evitar quiebra repetida empresas sector,
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,consejo nacional niñez adolescencia,4.1002728987413315
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,velar intereses mexicanos mexicanas extranjero asegurar integridad unión familias,
171311_201807,171311,201807,spanish,MARPOR,1331,171311,2018-07-01,Citizens' Movement,,30,,1,2023-1,2023a,BM6GSC,CD,Movimiento Ciudadano,Citizens' Movement,2003,2018,6.4,2015.0,MEX,Movimiento Ciudadano,MC,4.230769,7.642857,2.8888888,6.6,3.55,5.1538463,5.25,4.818182,4.4444447,2.142857,fortalecer capacidades policiales capacitación permanente tecnología inteligencia,
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,prohibir corta árboles bosques primarios,
171309_201807,171309,201807,spanish,MARPOR,1345,171309,2018-07-01,New Alliance Party,PANAL,30,,1,2023-1,2023a,QPIAO5,PANAL,Partido Nueva Alianza,New Alliance Party,2006,2018,4.7,2006.0,MEX,Partido Nueva Alianza,PANAL,5.75,6.4444447,4.5384617,4.5,4.0,4.6923075,4.3333335,6.4,4.75,3.5833333,programas educativos enfocados ciencia tecnología consolidados cobertura amplia,
154521_200610,154521,200610,spanish,MARPOR,950,154521,2006-10-15,Social Christian Party,PSC,50,Cynthia Fernanda Viteri Jiménez de Villamar,1,2023-1,2023a,V5WG5B,PSC,Partido Social Cristiano,Social Christian Party,1996,2017,,,ECU,Social Christian Party,PSC,8.0,8.333333,8.833333,6.5,7.75,7.8,4.4,8.25,5.5,3.25,constituye gobierno municipalidad guayaquil,6.403592724425913
155026_201711,155026,201711,spanish,MARPOR,3915,155026,2017-11-19,Broad Front,FA,20,Beatriz de Jesús Sánchez Muñoz,8,2023-1,2023a,GKJ96Q,FA,Frente Amplio,Broad Front,2017,2017,16.5,2017.0,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,garantizando entregas ayudas técnicas requieran importar condición económica,
154322_200610,154322,200610,spanish,MARPOR,4044,154322,2006-10-15,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,X7AKMM,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,lema revolución ciudadana volver patria,7.337301708896905
160321_201405,160321,201405,spanish,MARPOR,1351,160321,2014-05-04,Democratic Revolutionary Party,PRD,30,Juan Carlos Navarro,1,2023-1,2023a,XHQQIE,PRD,Partido Revolucionario Democrático,Democratic Revolutionary Party,2014,2014,,,PAN,Democratic Revolutionary Party,PRD,6.0,5.6666665,3.75,3.0,7.0,2.0,4.3333335,5.0,,4.5,crear sistema licencias esquema panamaemprende eliminé discrecionalidad otorgamiento licencias sector silencio administrativo positivo,5.2694847240269205
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,fortaleceremos red refugios mujeres víctimas violencia hogar estableceremos medidas auxilio inmediato mujeres situación vulnerabilidad programas inserción sociolaboral,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,hogares hijos menores años creación deducción compensar gastos educación cuidado,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,requiere establecimiento política nacional derechos sexuales reproductivos reproductivos ddssr acompañe ciclo vida,5.250869561010827
171601_201506,171601,201506,spanish,MARPOR,696,171601,2015-06-07,Alliance for Change,,60,,1,2023-1,2023a,ZT4VKF,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,generar coordinación distintas autoridades instancias educativas,
154321_200210,154321,200210,spanish,MARPOR,797,154321,2002-10-20,Democratic Left,ID,30,Rodrigo Borja Cevallos,1,2023-1,2023a,6SWJSL,ID,Izquierda Democrática,Democratic Left,2002,2002,,,ECU,Party of the Democratic Left,ID,3.3333333,7.0,3.0,8.0,2.0,3.2,3.5,3.0,3.5,2.2,principio reciprocidad exigencia constante relaciones integración regional,7.301600298592636
153322_201802,153322,201802,spanish,MARPOR,1252,153322,2018-02-04,Broad Front,FA,30,Edgardo Araya,1,2023-1,2023a,1DAVRU,FA,Frente Amplio,Broad Front,2014,2018,,,CRI,Broad Front,FA,1.75,7.5,0.875,7.142857,2.875,4.0,2.5,3.0,5.875,1.6666666,fuerte base educación promoción salud prevención enfermedades,
171034_200907,171034,200907,spanish,MARPOR,3979,171034,2009-07-05,Coalition ‘We save Mexico',,30,,8,2023-1,2023a,PSPEHT,,Coalición ‘Salvemos a México',Coalition ‘We save Mexico',2009,2009,0.0,2009.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,empresas públicas banca privatizado,4.045384974504911
153321_201002,153321,201002,spanish,MARPOR,1367,153321,2010-02-07,National Liberation Party,PLN,30,Laura Miranda Chinchilla,1,2023-1,2023a,YG2PYL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,permitirá atender reducir gradual sistemática pobreza atendiendo grupo condiciones específicas,4.30228512300911
171601_200607,171601,200607,spanish,MARPOR,696,171601,2006-07-02,Alliance for Change,,60,,1,2023-1,2023a,3F86ZB,PAN,Allianza por el cambio,Alliance for Change,1946,2018,34.6,2000.0,MEX,Partido Accion Nacional,PAN,7.521739,8.363636,8.333333,7.1578946,2.6363637,4.117647,7.5555553,7.6153846,3.2727273,2.4705882,profesionalizaremos capacitación actualización magisterio creando programa integral evaluación permanente maestros marco instituida carrera magisterial incluya fortalecimiento técnicas didácticas orientadas transmisores conocimiento educación vida,3.953955444456409
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,pensiones personas jubiladas retiro programado renta vitalicia recibirán pensión contributiva complementaria actual,
153321_201802,153321,201802,spanish,MARPOR,1367,153321,2018-02-04,National Liberation Party,PLN,30,Antonio Álvarez Desanti,1,2023-1,2023a,HZY1IX,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,gobierno álvarez desanti paralelamente procesos planificación ocupará acción inmediata temas transporte público eficiente energías limpias,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,revolución ciudadana caminado despolitización desmercantilización sistema justicia,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Broad Front,FA,2.0,6.142857,1.1818181,7.5,7.375,7.1,1.875,1.2222222,7.6666665,2.625,trabajaremos justicia alcance habitantes país,6.342751338858034
153420_201002,153420,201002,spanish,MARPOR,842,153420,2010-02-07,Libertarian Movement Party,PML,40,Otto Guevara Guth,1,2023-1,2023a,664IL6,PML,Partido Movimiento Libertario,Libertarian Movement Party,2002,2014,,,CRI,Libertarian Movement Party,PML,8.857142,9.142858,4.857143,4.428571,6.285714,6.8,7.8,5.8,8.4,3.4285715,educación ambiental,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,gobierno iniciaremos alza escalonada salario mínimo objetivo trabaje jornada completa viva familia línea pobreza superando gobierno,
162510_201410,162510,201410,spanish,MARPOR,518,162510,2014-10-26,Independent Party,PI,50,Pablo Mieres,1,2023-1,2023a,37S8FG,PI,Partido Independiente,Independent Party,2014,2014,3.2,2014.0,URY,Independent Party,PI,4.75,7.909091,3.7142856,7.2222223,1.6,1.8333334,5.0,4.25,3.0,1.9,parámetros referencia sector privado sectores sector público,
153331_200602,153331,200602,spanish,MARPOR,1247,153331,2006-02-05,Citizen’s Action Party,PAC,30,Ottón Solís Fallas,1,2023-1,2023a,K6BXWP,PAC,Partido Acción Ciudadana,Citizen’s Action Party,2002,2018,,,CRI,Citizens Action Party,PAC,4.0,7.75,2.3333333,5.2,1.5,3.0,3.0,5.6,4.571429,3.0,conservación ambiente mejoramiento condiciones vida,
154322_201302,154322,201302,spanish,MARPOR,4044,154322,2013-02-17,Proud and Sovereign Fatherland Alliance Movement,Alianza PAIS,30,Rafael Vicente Correa Delgado,1,2023-1,2023a,NNH6X4,Alianza PAIS,Movimiento Alianza Patria Altiva i Soberana,Proud and Sovereign Fatherland Alliance Movement,2006,2017,,,ECU,Movimiento Alianza Pais,PAIS,3.0,6.25,7.3333335,8.0,7.4,7.2,4.5,7.5,8.0,6.3333335,construyendo sistema educativo calidad maestros remunerados educación basada evaluación mérito infraestructura adecuada laboratorios certificaciones internacionales,
155030_202111,155030,202111,spanish,MARPOR,3915,155030,2021-11-21,New Social Pact,NPS,30,Yasna Provoste Campillay,1,2023-1,2023a,SPGFC9,NPS,Nuevo Pacto Social,New Social Pact,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,evitar desincentivar ejecución presupuestaria oportuna especialmente inversión pública proponemos fijar porcentaje máximo presupuesto inicial gobiernos regionales traspasado año adicional presupuesto base,5.631403530656047
168331_200805,168331,200805,spanish,MARPOR,1225,168331,2008-05-16,Dominican Liberation Party,PLD,30,Leonel Antonio Fernández Reyna,1,2023-1,2023a,6PYNT8,PLD,Partido de la Liberación Dominicana,Dominican Liberation Party,1996,2016,,,DOM,Dominican Liberation Party,PLD,,9.0,6.5,4.0,8.333333,8.333333,6.5,10.0,1.6666666,8.5,propósito atenuar efectos negativos bancos centrales principales economías inyectado liquidez mercados internacionales capital ayudado manejar crisis temporalmente eliminar pérdidas sufridas riesgos inducidos crisis hipotecas,
155027_202111,155027,202111,spanish,MARPOR,3915,155027,2021-11-21,Approve Dignity,,20,Gabriel Boric Font,8,2023-1,2023a,FGA9FI,,Apruebo Dignidad,Approve Dignity,2021,2021,,,CHL,Chile Let's Go,CV,8.666667,9.272727,8.416667,7.7272725,3.7272727,4.5,6.0,7.5,5.285714,5.0,trabajaremos fortalecer políticas prevención corrupción nivel local evaluando cambios facultades contraloría materia fiscalización,
153321_200602,153321,200602,spanish,MARPOR,1367,153321,2006-02-05,National Liberation Party,PLN,30,Óscar Arias Sánchez,1,2023-1,2023a,MV2VDL,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,particularmente lucha comercio armas gasto mellar destruyen vidas esperanzas países desarrollo,
153321_200202,153321,200202,spanish,MARPOR,1367,153321,2002-02-03,National Liberation Party,PLN,30,Rolando Araya Monge,1,2023-1,2023a,S3IHFQ,PLN,Partido Liberación Nacional,National Liberation Party,1990,2018,,,CRI,National Liberation Party,PLN,6.3333335,8.857142,6.5,5.0,2.8,3.2,5.8333335,8.6,3.2,4.0,formación desarrollo recursos humanos salud,4.158299465390908
171032_201207,171032,201207,spanish,MARPOR,3979,171032,2012-07-01,Commitment for Mexico,,30,,8,2023-1,2023a,CF4D8P,AM,Compromiso por México,Commitment for Mexico,2006,2012,28.9,2006.0,MEX,Coalición PRI-PVEM ,PRI-PVEM,6.5,7.75,5.5,4.1875,4.1666665,6.0588236,6.0,6.5333333,3.3333333,3.9375,necesario bajar costos producción permitan elevar competitividad empresas mejorar economía familias,
162610_201410,162610,201410,spanish,MARPOR,118,162610,2014-10-26,National Party,PN,60,Luis Alberto Lacalle Pou,1,2023-1,2023a,ML37BE,PN,Partido Nacional,National Party,2014,2014,31.9,2014.0,URY,National Party,PN,7.1666665,8.545455,7.8,7.909091,2.090909,2.0,5.0,5.3333335,3.7777777,2.857143,permitirá mantener nivel inversión necesario mantenimiento desarrollo niveles demandará evolución sociedad información,
153521_201802,153521,201802,spanish,MARPOR,1199,153521,2018-02-04,Social Christian Unity Party,PUSC,50,Rodolfo Piza Rocafort,1,2023-1,2023a,1TPM4O,PUSC,Partido Unidad Social Cristiana,Social Christian Unity Party,1990,2018,,,CRI,Social Christian Unity Party,PUSC,8.333333,8.428572,8.75,5.375,6.0,6.2,6.0,8.666667,3.0,4.375,cerramos año homicidios supera tasa cien mil habitantes alta historia récord negativo tercer año consecutivo,
179625_201604,179625,201604,spanish,MARPOR,4214,179625,2016-04-10,People’s Force,FP,60,Keiko Sofía Fujimori Higuchi,1,2023-1,2023a,WRNSM8,FP,Fuerza Popular,People’s Force,2011,2016,,,PER,Popular Force,FP,7.3333335,7.3333335,8.5,8.285714,8.25,8.666667,3.5,7.4,5.2,6.0,facilitar negociación necesario marco jurídico adecuado tierras simplificar procedimientos acceder mercados asegurar cuida bosque realmente beneficie pago carbono,
153523_201802,153523,201802,spanish,MARPOR,8745,153523,2018-02-04,Social Christian Republican Party,PRSC,50,Rodolfo Hernández,1,2023-1,2023a,8MY2B5,PRSC,Partido Republicano Social Cristiano,Social Christian Republican Party,2018,2018,,,CRI,Social-Christian Republican Party,PRS,8.0,8.0,9.25,5.75,5.3333335,5.0,3.5,9.666667,6.3333335,2.0,importante problema sector nula injerencia sectores limitan desarrollo turismo cuyas acciones afectan actividad turística dada descoordinación falta línea visión nacional integrada turismo,
